model,model_key,model_run_id,model_version,model_parameters,model_features,evaluation_start,evaluation_end,observations,MAE,RMSE,directional_observations,directional_accuracy,mean_predicted_return,mean_actual_return,forecast_bias
1398.HK Regression Optuna v2_stable Best,general_regression,1398_regression_mae_optuna_v2_stable_best,v2_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'elastic_net', 'alpha': 0.003625275517104919, 'l1_ratio': 0.8108325393666157, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_2', 'return_lag_4', 'return_lag_12', 'rolling_mean_4', 'risk_adjusted_mean_4', 'rolling_std_12', 'downside_deviation_12', 'risk_adjusted_mean_12', 'rolling_std_26', 'downside_deviation_26', 'momentum_spread_4_12', 'market_return_lag_1', 'market_rolling_mean_26', 'excess_return_lag_1', 'excess_return_lag_2', 'excess_return_lag_12', 'excess_rolling_mean_26', 'return_lag_4_cs_z', 'rolling_mean_4_cs_z', 'rolling_mean_12_cs_z']}",2026-01-01,2026-08-31,350,0.0354594099487648,0.0465725266856472,347,0.5273775216138329,0.0043411659657275,0.0022948804180995,0.002046285547628
1398.HK XGBoost Optuna v1_stable Best,tree_boosting,1398_xgboost_mae_optuna_v1_stable_best,v1_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.01998901169526258, 'subsample': 0.7529377193710586, 'colsample_bytree': 0.7236805512130846, 'reg_alpha': 0.1349540398408202, 'reg_lambda': 0.1757625277629565, 'min_child_weight': 2, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_2', 'return_lag_4', 'return_lag_24', 'rolling_mean_4', 'risk_adjusted_mean_4', 'risk_adjusted_mean_12', 'rolling_mean_26', 'downside_deviation_26', 'market_rolling_mean_26', 'excess_return_lag_1', 'excess_return_lag_8', 'excess_return_lag_12', 'excess_return_lag_24', 'excess_return_lag_52', 'excess_rolling_mean_4', 'return_lag_1_cs_z', 'return_lag_12_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0351033862010855,0.0460459874945215,347,0.5446685878962536,0.0029132116870355,0.0022948804180995,0.000618331268936
1398.HK XGBoost Optuna v2_stable Best,tree_boosting,1398_xgboost_mae_optuna_v2_stable_best,v2_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 110, 'max_depth': 2, 'learning_rate': 0.007222131132015718, 'subsample': 0.6320811679392543, 'colsample_bytree': 0.6091900920812608, 'reg_alpha': 0.004340521933897417, 'reg_lambda': 0.0013677320604681502, 'min_child_weight': 2, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_4', 'rolling_mean_4', 'rolling_std_4', 'downside_deviation_4', 'risk_adjusted_mean_4', 'risk_adjusted_mean_12', 'rolling_mean_26', 'rolling_std_26', 'downside_deviation_26', 'momentum_spread_4_12', 'excess_return_lag_1', 'excess_return_lag_2', 'excess_return_lag_4', 'excess_return_lag_8', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'return_lag_4_cs_z', 'return_lag_12_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0356845387524662,0.0467524652677435,347,0.5187319884726225,0.0047743683261718,0.0022948804180995,0.0024794879080723
1810.HK Regression Optuna v1_stable Best,general_regression,1810_regression_mae_optuna_v1_stable_best,v1_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'elastic_net', 'alpha': 0.012597959141292967, 'l1_ratio': 0.8626230205504528, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_2', 'return_lag_4', 'return_lag_12', 'return_lag_52', 'downside_deviation_4', 'rolling_mean_12', 'risk_adjusted_mean_12', 'rolling_mean_26', 'downside_deviation_26', 'market_rolling_mean_12', 'excess_return_lag_1', 'excess_return_lag_3', 'excess_return_lag_4', 'excess_return_lag_12', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'return_lag_4_cs_z', 'return_lag_12_cs_z', 'rolling_mean_12_cs_z']}",2026-01-01,2026-08-31,350,0.0354252141082702,0.046536420458649,347,0.5273775216138329,0.002504624911593,0.0022948804180995,0.0002097444934935
1810.HK Regression Optuna v2_stable Best,general_regression,1810_regression_mae_optuna_v2_stable_best,v2_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'elastic_net', 'alpha': 0.033368390941272294, 'l1_ratio': 0.6010736582095052, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_2', 'return_lag_3', 'return_lag_12', 'rolling_mean_4', 'risk_adjusted_mean_4', 'downside_deviation_12', 'risk_adjusted_mean_12', 'downside_deviation_26', 'momentum_spread_4_12', 'market_return_lag_1', 'market_rolling_mean_26', 'excess_return_lag_1', 'excess_return_lag_3', 'excess_return_lag_8', 'excess_return_lag_12', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'rolling_mean_4_cs_z', 'risk_adjusted_mean_4_cs_z']}",2026-01-01,2026-08-31,350,0.0354362847422359,0.0465466184763114,347,0.5273775216138329,0.003566238019883,0.0022948804180995,0.0012713576017834
1810.HK XGBoost Optuna v1_stable Best,tree_boosting,1810_xgboost_mae_optuna_v1_stable_best,v1_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 80, 'max_depth': 4, 'learning_rate': 0.009553497565934375, 'subsample': 0.7685905851348538, 'colsample_bytree': 0.8233111573090038, 'reg_alpha': 0.0066493080394165035, 'reg_lambda': 0.004706528686909916, 'min_child_weight': 8, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_2', 'return_lag_3', 'return_lag_4', 'downside_deviation_4', 'rolling_mean_26', 'downside_deviation_26', 'market_rolling_mean_4', 'market_rolling_mean_12', 'excess_return_lag_1', 'excess_return_lag_2', 'excess_return_lag_52', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'return_lag_4_cs_z', 'return_lag_12_cs_z', 'rolling_mean_4_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0355639624819568,0.0466361205090616,347,0.5072046109510087,0.0015426437648628,0.0022948804180995,-0.0007522366532366
1810.HK XGBoost Optuna v2_stable Best,tree_boosting,1810_xgboost_mae_optuna_v2_stable_best,v2_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 40, 'max_depth': 4, 'learning_rate': 0.03513299303722114, 'subsample': 0.889501858478422, 'colsample_bytree': 0.676785169300457, 'reg_alpha': 0.0016801900610089629, 'reg_lambda': 0.07357927630352196, 'min_child_weight': 8, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_4', 'rolling_mean_4', 'downside_deviation_4', 'risk_adjusted_mean_4', 'rolling_mean_12', 'risk_adjusted_mean_12', 'rolling_std_26', 'risk_adjusted_mean_26', 'momentum_spread_4_12', 'excess_return_lag_8', 'excess_rolling_mean_12', 'return_lag_4_cs_z', 'return_lag_12_cs_z', 'rolling_mean_4_cs_z', 'rolling_mean_12_cs_z', 'risk_adjusted_mean_4_cs_z']}",2026-01-01,2026-08-31,350,0.0354055905803639,0.0465208153780036,347,0.515850144092219,0.0033088803011053,0.0022948804180995,0.0010139998830058
3988.HK Regression Optuna v1_stable Best,general_regression,3988_regression_mae_optuna_v1_stable_best,v1_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'lasso', 'alpha': 0.08532167979714696, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_2', 'return_lag_8', 'rolling_mean_4', 'downside_deviation_4', 'rolling_mean_12', 'rolling_std_12', 'rolling_std_26', 'market_rolling_mean_4', 'market_rolling_mean_12', 'excess_return_lag_1', 'excess_return_lag_2', 'excess_return_lag_3', 'excess_return_lag_4', 'excess_return_lag_12', 'excess_rolling_mean_4', 'risk_adjusted_mean_4_cs_z']}",2026-01-01,2026-08-31,350,0.035423197840461,0.0465335229476297,347,0.5273775216138329,0.0023766759187905,0.0022948804180995,8.179550069103076e-05
3988.HK Regression Optuna v2_stable Best,general_regression,3988_regression_mae_optuna_v2_stable_best,v2_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'lasso', 'alpha': 0.0029712217231841506, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_3', 'return_lag_8', 'return_lag_52', 'rolling_mean_4', 'downside_deviation_4', 'risk_adjusted_mean_4', 'rolling_std_12', 'momentum_spread_4_12', 'market_return_lag_1', 'excess_return_lag_4', 'excess_return_lag_8', 'excess_rolling_mean_4', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'rolling_mean_12_cs_z', 'rolling_mean_26_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0354594099487648,0.0465725266856472,347,0.5273775216138329,0.0043411659657275,0.0022948804180995,0.002046285547628
3988.HK XGBoost Optuna v1_stable Best,tree_boosting,3988_xgboost_mae_optuna_v1_stable_best,v1_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 40, 'max_depth': 2, 'learning_rate': 0.020296586707207968, 'subsample': 0.8692494691813787, 'colsample_bytree': 0.7068311115999817, 'reg_alpha': 0.1182625709584327, 'reg_lambda': 0.0030853645966514775, 'min_child_weight': 6, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_4', 'return_lag_12', 'return_lag_24', 'return_lag_52', 'rolling_std_4', 'rolling_mean_12', 'rolling_std_12', 'risk_adjusted_mean_26', 'momentum_spread_4_12', 'market_return_lag_1', 'market_rolling_mean_4', 'excess_return_lag_2', 'excess_return_lag_8', 'excess_return_lag_12', 'excess_return_lag_24', 'rolling_mean_12_cs_z']}",2026-01-01,2026-08-31,350,0.0354402657302072,0.0465783853198728,347,0.5446685878962536,0.0019903421964097,0.0022948804180995,-0.0003045382216897
3988.HK XGBoost Optuna v2_stable Best,tree_boosting,3988_xgboost_mae_optuna_v2_stable_best,v2_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 110, 'max_depth': 3, 'learning_rate': 0.020458149625058507, 'subsample': 0.8440565208398201, 'colsample_bytree': 0.7668626016376011, 'reg_alpha': 0.002810729897332923, 'reg_lambda': 0.0036635367956903064, 'min_child_weight': 8, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_3', 'return_lag_4', 'return_lag_8', 'return_lag_12', 'rolling_mean_4', 'rolling_std_12', 'rolling_std_26', 'risk_adjusted_mean_26', 'market_return_lag_1', 'excess_return_lag_1', 'excess_return_lag_3', 'excess_return_lag_8', 'excess_return_lag_52', 'excess_rolling_mean_4', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'rolling_mean_12_cs_z', 'rolling_mean_26_cs_z']}",2026-01-01,2026-08-31,350,0.0358589894575547,0.0466758840502371,347,0.5100864553314121,0.0034983076562223,0.0022948804180995,0.0012034272381228
9988.HK Regression Optuna v1_stable Best,general_regression,9988_regression_mae_optuna_v1_stable_best,v1_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'elastic_net', 'alpha': 0.010331416819165362, 'l1_ratio': 0.13015307245622504, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_3', 'return_lag_8', 'return_lag_24', 'return_lag_52', 'rolling_mean_4', 'downside_deviation_4', 'risk_adjusted_mean_4', 'rolling_std_26', 'market_return_lag_1', 'market_rolling_mean_4', 'market_rolling_mean_12', 'excess_return_lag_4', 'excess_return_lag_8', 'excess_return_lag_52', 'excess_rolling_mean_4', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'rolling_mean_26_cs_z']}",2026-01-01,2026-08-31,350,0.0357318868013761,0.0466848571102188,347,0.5273775216138329,0.003517629664492,0.0022948804180995,0.0012227492463925
9988.HK Regression Optuna v2_stable Best,general_regression,9988_regression_mae_optuna_v2_stable_best,v2_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'elastic_net', 'alpha': 0.03769216131884608, 'l1_ratio': 0.824795117090148, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_3', 'return_lag_52', 'rolling_std_12', 'downside_deviation_12', 'risk_adjusted_mean_12', 'rolling_mean_26', 'rolling_std_26', 'downside_deviation_26', 'momentum_spread_4_12', 'market_return_lag_1', 'excess_return_lag_3', 'excess_return_lag_4', 'excess_return_lag_52', 'return_lag_1_cs_z', 'rolling_mean_4_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0354623971464035,0.0465610624262486,347,0.4927953890489913,0.0006519541491648,0.0022948804180995,-0.0016429262689346
9988.HK XGBoost Optuna v1_stable Best,tree_boosting,9988_xgboost_mae_optuna_v1_stable_best,v1_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 70, 'max_depth': 4, 'learning_rate': 0.032202403403353695, 'subsample': 0.7655622632917137, 'colsample_bytree': 0.8890861514030061, 'reg_alpha': 0.10651921209375115, 'reg_lambda': 0.003631348645149478, 'min_child_weight': 7, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_24', 'return_lag_52', 'downside_deviation_4', 'rolling_std_12', 'downside_deviation_12', 'risk_adjusted_mean_12', 'risk_adjusted_mean_26', 'market_return_lag_1', 'market_rolling_mean_12', 'excess_return_lag_3', 'excess_return_lag_4', 'excess_return_lag_8', 'excess_return_lag_12', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0358045122969842,0.0469612333626575,347,0.515850144092219,0.0034419613254119,0.0022948804180995,0.0011470809073124
9988.HK XGBoost Optuna v2_stable Best,tree_boosting,9988_xgboost_mae_optuna_v2_stable_best,v2_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 90, 'max_depth': 4, 'learning_rate': 0.017866797519803017, 'subsample': 0.8959974247861068, 'colsample_bytree': 0.6370013911221803, 'reg_alpha': 0.004299326656871781, 'reg_lambda': 0.016336099697320715, 'min_child_weight': 7, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_3', 'return_lag_4', 'return_lag_52', 'rolling_mean_4', 'downside_deviation_12', 'downside_deviation_26', 'risk_adjusted_mean_26', 'momentum_spread_4_12', 'market_rolling_mean_12', 'excess_return_lag_3', 'excess_return_lag_4', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'risk_adjusted_mean_4_cs_z']}",2026-01-01,2026-08-31,350,0.036131339247917,0.0473510317181351,347,0.515850144092219,0.0052283320421754,0.0022948804180995,0.0029334516240758
4-Week EWMA,ewma,ewma_span4_v1,v1,{'span_weeks': 4},{},2026-01-01,2026-08-31,350,0.0403606189718006,0.0521572312992918,347,0.4985590778097982,0.0022274610185657,0.0022948804180995,-6.741939953380587e-05
4-Week Moving Average,moving_average,ma_4w_v1,v1,{'lookback_weeks': 4},{},2026-01-01,2026-08-31,350,0.0393494831946014,0.0513438047918751,347,0.4956772334293948,0.0021277137678885,0.0022948804180995,-0.000167166650211
Portfolio Router V1,portfolio_router,portfolio_router_v1,v1,{},{},2026-01-01,2026-08-31,350,0.0375191577486723,0.0488894891130647,347,0.5360230547550432,0.0013603153747285,0.0022948804180995,-0.0009345650433709
Regression Optuna V1 Stable Portfolio,portfolio_router,regression_optuna_v1_stable_portfolio,v1_stable,{},{},2026-01-01,2026-08-31,350,0.0358984212991958,0.0470496345170988,347,0.5043227665706052,0.0042217627158701,0.0022948804180995,0.0019268822977706
Regression Optuna V2 Stable Portfolio,portfolio_router,regression_optuna_v2_stable_portfolio,v2_stable,{},{},2026-01-01,2026-08-31,350,0.0354757730668497,0.0465193933055148,347,0.515850144092219,0.0031756429596331,0.0022948804180995,0.0008807625415336
Ridge Regression - Weekly V1 All Features,general_regression,regression_v1,v1,"{'estimator': 'ridge', 'alpha': 10.0, 'standardize': True, 'polynomial_degree': 1, 'fit_intercept': True, 'minimum_training_weeks': 60}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_2', 'return_lag_3', 'return_lag_4', 'return_lag_8', 'return_lag_12', 'return_lag_24', 'return_lag_52', 'rolling_mean_4', 'rolling_std_4', 'downside_deviation_4', 'risk_adjusted_mean_4', 'rolling_mean_12', 'rolling_std_12', 'downside_deviation_12', 'risk_adjusted_mean_12', 'rolling_mean_26', 'rolling_std_26', 'downside_deviation_26', 'risk_adjusted_mean_26', 'momentum_spread_4_12', 'market_return_lag_1', 'market_rolling_mean_4', 'market_rolling_mean_12', 'market_rolling_mean_26', 'excess_return_lag_1', 'excess_return_lag_2', 'excess_return_lag_3', 'excess_return_lag_4', 'excess_return_lag_8', 'excess_return_lag_12', 'excess_return_lag_24', 'excess_return_lag_52', 'excess_rolling_mean_4', 'excess_rolling_mean_12', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'return_lag_4_cs_z', 'return_lag_12_cs_z', 'rolling_mean_4_cs_z', 'rolling_mean_12_cs_z', 'rolling_mean_26_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0352662012541541,0.0461796913042123,347,0.5043227665706052,0.0037954386852112,0.0022948804180995,0.0015005582671117
Lasso Regression - Weekly V1 Selected Features,general_regression,regression_v2,v2,"{'estimator': 'lasso', 'alpha': 0.001, 'standardize': True, 'polynomial_degree': 1, 'fit_intercept': True, 'max_iter': 10000, 'minimum_training_weeks': 60}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['market_return_lag_1', 'market_rolling_mean_4', 'market_rolling_mean_12', 'excess_return_lag_1', 'excess_return_lag_2', 'excess_return_lag_4', 'excess_return_lag_12', 'momentum_spread_4_12', 'rolling_std_4', 'downside_deviation_12', 'return_lag_1_cs_z', 'return_lag_4_cs_z', 'rolling_mean_4_cs_z', 'rolling_mean_12_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.035385941910296,0.0464563114823902,347,0.5302593659942363,0.0027987355448358,0.0022948804180995,0.0005038551267363
XGBoost Optuna V1 Stable Portfolio,portfolio_router,xgboost_optuna_v1_stable_portfolio,v1_stable,{},{},2026-01-01,2026-08-31,350,0.0352151368667415,0.0461821491979327,347,0.5302593659942363,0.0031387634154556,0.0022948804180995,0.0008438829973561
XGBoost Optuna V2 Stable Portfolio,portfolio_router,xgboost_optuna_v2_stable_portfolio,v2_stable,{},{},2026-01-01,2026-08-31,350,0.0354048219634062,0.0466879697661682,347,0.5360230547550432,0.0036891972961841,0.0022948804180995,0.0013943168780846
XGBoost V1,tree_boosting,xgboost_v1,v1,"{'estimator': 'xgboost', 'n_estimators': 60, 'max_depth': 2, 'learning_rate': 0.0121, 'subsample': 0.8, 'colsample_bytree': 0.89, 'reg_alpha': 0.034, 'reg_lambda': 0.0286, 'min_child_weight': 2, 'random_state': 42, 'n_jobs': -1, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_12', 'return_lag_24', 'risk_adjusted_mean_4', 'risk_adjusted_mean_12', 'rolling_mean_26', 'rolling_std_26', 'risk_adjusted_mean_26', 'momentum_spread_4_12', 'market_rolling_mean_4', 'excess_return_lag_1', 'excess_return_lag_3', 'excess_return_lag_8', 'excess_return_lag_24', 'return_lag_1_cs_z', 'return_lag_12_cs_z', 'risk_adjusted_mean_4_cs_z']}",2026-01-01,2026-08-31,350,0.0353643227101534,0.0464548210963704,347,0.5417867435158501,0.0023996407538236,0.0022948804180995,0.0001047603357241
Zero Return Baseline,zero,zero_v1,v1,{},{},2026-01-01,2026-08-31,350,0.0354646915214358,0.0465682065772564,0,,0.0,0.0022948804180995,-0.0022948804180995
